User_id;Credit_id;Count_months;Amount;Month_payment;Payed;Left;Planned;Credit_taken;Pay_date
23606;915;8;100;10;0,00;10,00;10,00;29.02.2020 20:43;29.04.2020
6622;916;8;250;25;0,00;25,00;25,00;29.02.2020 20:49;29.04.2020
105;917;9;250;25;0,00;25,00;25,00;29.02.2020 20:49;29.04.2020
17169;918;8;100;10;0,00;10,00;10,00;29.02.2020 20:53;29.04.2020
2238;920;9;100;10;0,00;10,00;10,00;29.02.2020 20:59;29.04.2020
19257;921;8;500;50;0,00;50,00;50,00;29.02.2020 21:05;29.04.2020
18803;922;8;100;10;0,00;10,00;10,00;29.02.2020 21:06;29.04.2020
19293;923;8;100;10;0,00;10,00;10,00;29.02.2020 21:16;29.04.2020
4525;924;9;200;20;0,00;10,00;20,00;28.03.2020 20:53;28.04.2020
23523;925;8;100;10;0,00;10,00;10,00;29.02.2020 21:28;29.04.2020
23708;926;8;100;10;0,00;10,00;10,00;29.02.2020 21:29;29.04.2020
23205;927;9;100;10;0,00;10,00;10,00;29.02.2020 21:32;29.04.2020
23699;928;9;500;50;0,00;25,00;50,00;31.03.2020 21:45;30.04.2020
21269;929;8;100;10;0,00;10,00;10,00;29.02.2020 21:42;29.04.2020
23649;930;9;100;10;0,00;10,00;10,00;29.02.2020 21:44;29.04.2020
20213;931;9;100;10;0,00;10,00;10,00;29.02.2020 21:47;29.04.2020
23628;932;9;100;10;0,00;10,00;10,00;29.02.2020 21:49;29.04.2020
19427;933;9;100;10;0,00;10,00;10,00;29.02.2020 21:57;29.04.2020
4939;934;8;100;10;0,00;10,00;10,00;29.02.2020 21:59;29.04.2020
19285;935;9;100;10;0,00;10,00;10,00;29.02.2020 22:06;29.04.2020
13802;936;9;200;20;0,00;20,00;20,00;31.03.2020 23:07;30.04.2020
12999;937;9;200;20;0,00;19,00;20,00;31.03.2020 23:04;30.04.2020
1547;938;9;500;50;0,00;50,00;50,00;28.03.2020 5:37;27.04.2020
21851;939;8;100;10;0,00;10,00;10,00;29.02.2020 22:14;29.04.2020
3569;940;18;3000;150;0,00;150,00;150,00;29.02.2020 22:16;29.04.2020
20208;941;8;100;10;0,00;10,00;10,00;29.02.2020 22:18;29.04.2020
20379;942;8;100;10;0,00;10,00;10,00;29.02.2020 22:23;29.04.2020
23722;943;9;100;10;0,00;10,00;10,00;29.02.2020 22:27;29.04.2020
379;944;9;1000;100;0,00;100,00;100,00;29.02.2020 22:29;29.04.2020
82;945;9;100;10;0,00;10,00;10,00;29.02.2020 22:40;29.04.2020
23190;946;9;250;25;0,00;25,00;25,00;29.02.2020 22:43;29.04.2020
23261;947;9;100;10;0,00;10,00;10,00;29.02.2020 22:47;29.04.2020
4023;948;9;100;10;0,00;10,00;10,00;29.02.2020 22:49;29.04.2020
23726;949;8;100;10;0,00;10,00;10,00;29.02.2020 22:55;29.04.2020
20332;950;9;500;50;0,00;30,50;50,00;30.03.2020 23:26;30.04.2020
22757;951;8;250;25;0,00;25,00;25,00;29.02.2020 22:55;29.04.2020
23720;952;9;200;20;0,00;20,00;20,00;30.03.2020 19:51;30.04.2020
17021;953;9;100;10;0,00;10,00;10,00;29.02.2020 22:58;29.04.2020
10263;954;9;100;10;0,00;10,00;10,00;29.02.2020 23:07;29.04.2020
21357;955;8;100;10;0,00;10,00;10,00;29.02.2020 23:19;29.04.2020
17693;956;8;100;10;0,00;10,00;10,00;29.02.2020 23:20;29.04.2020
20888;957;9;100;10;0,00;10,00;10,00;29.02.2020 23:22;29.04.2020
22318;959;8;250;25;0,00;25,00;25,00;29.02.2020 23:25;29.04.2020
23739;961;9;1000;100;0,00;50,00;100,00;31.03.2020 22:40;30.04.2020
23543;962;8;100;10;0,00;10,00;10,00;29.02.2020 23:28;29.04.2020
23545;963;8;100;10;0,00;10,00;10,00;29.02.2020 23:30;29.04.2020
179;964;8;100;10;0,00;10,00;10,00;29.02.2020 23:32;29.04.2020
23548;965;8;100;10;0,00;10,00;10,00;29.02.2020 23:33;29.04.2020
23550;966;8;100;10;0,00;10,00;10,00;29.02.2020 23:34;29.04.2020
23538;969;8;100;10;0,00;10,00;10,00;29.02.2020 23:39;29.04.2020
23574;970;9;100;10;0,00;10,00;10,00;29.02.2020 23:40;29.04.2020
3751;971;9;100;10;0,00;10,00;10,00;29.02.2020 23:41;29.04.2020
23576;972;9;100;10;0,00;10,00;10,00;29.02.2020 23:42;29.04.2020
23577;974;9;100;10;0,00;10,00;10,00;29.02.2020 23:43;29.04.2020
23578;975;9;100;10;0,00;10,00;10,00;29.02.2020 23:44;29.04.2020
23580;976;9;100;10;0,00;10,00;10,00;29.02.2020 23:45;29.04.2020
23581;977;9;100;10;0,00;10,00;10,00;29.02.2020 23:46;29.04.2020
23469;978;9;600;60;0,00;60,00;60,00;28.03.2020 1:48;27.04.2020
3753;979;9;100;10;0,00;10,00;10,00;29.02.2020 23:52;29.04.2020
23745;980;8;100;10;0,00;10,00;10,00;29.02.2020 23:52;29.04.2020
23742;981;9;100;10;0,00;10,00;10,00;29.02.2020 23:53;29.04.2020
23746;982;9;100;10;0,00;10,00;10,00;29.02.2020 23:59;29.04.2020
16592;984;9;100;10;0,00;10,00;10,00;01.03.2020 0:10;29.04.2020
22317;985;8;100;10;0,00;10,00;10,00;01.03.2020 0:12;29.04.2020
20279;986;9;250;25;0,00;25,00;25,00;01.03.2020 0:15;29.04.2020
22320;987;8;100;10;0,00;10,00;10,00;01.03.2020 0:20;29.04.2020
22322;988;8;100;10;0,00;10,00;10,00;01.03.2020 0:31;29.04.2020
808;989;9;100;10;0,00;10,00;10,00;01.03.2020 0:35;29.04.2020
23733;990;8;250;25;0,00;25,00;25,00;01.03.2020 0:40;29.04.2020
23694;991;8;250;25;0,00;25,00;25,00;01.03.2020 1:00;29.04.2020
23536;992;9;500;50;0,00;25,00;50,00;31.03.2020 21:05;30.04.2020
23758;993;9;100;10;0,00;10,00;10,00;01.03.2020 1:18;29.04.2020
23781;994;9;100;10;0,00;10,00;10,00;01.03.2020 1:37;29.04.2020
274;996;9;100;10;0,00;10,00;10,00;01.03.2020 1:43;29.04.2020
23774;997;9;100;10;0,00;10,00;10,00;01.03.2020 1:49;29.04.2020
23561;998;9;350;35;0,00;35,00;35,00;20.03.2020 3:01;19.04.2020
23559;999;9;350;35;0,00;35,00;35,00;20.03.2020 3:17;19.04.2020
19339;1000;8;100;10;10,00;2,77;10,00;01.03.2020 2:03;29.04.2020
23022;1001;9;250;25;0,00;25,00;25,00;01.03.2020 2:36;29.04.2020
20915;1002;8;100;10;0,00;10,00;10,00;01.03.2020 2:40;29.04.2020
20221;1003;9;100;10;0,00;10,00;10,00;01.03.2020 2:46;29.04.2020
258;1004;9;250;25;0,00;25,00;25,00;01.03.2020 2:47;29.04.2020
23139;1005;9;100;10;0,00;10,00;10,00;01.03.2020 2:49;29.04.2020
23701;1006;9;350;35;0,00;35,00;35,00;26.03.2020 6:22;25.04.2020
18721;1007;8;250;25;0,00;25,00;25,00;01.03.2020 3:29;29.04.2020
23797;1008;8;250;25;0,00;25,00;25,00;01.03.2020 3:40;29.04.2020
23795;1009;9;500;50;0,00;25,00;50,00;30.03.2020 8:39;30.04.2020
23799;1010;8;100;10;0,00;10,00;10,00;01.03.2020 3:55;29.04.2020
23777;1011;9;250;25;14,00;25,00;25,00;01.03.2020 3:56;29.04.2020
18633;1013;8;100;10;0,00;10,00;10,00;01.03.2020 4:36;29.04.2020
1153;1017;9;500;50;0,00;50,00;50,00;02.03.2020 19:56;02.04.2020
5642;1019;9;1000;100;0,00;100,00;100,00;03.03.2020 21:40;03.04.2020
18282;1020;9;500;50;0,00;50,00;50,00;04.03.2020 17:40;04.04.2020
23097;1021;9;500;50;0,00;50,00;50,00;04.03.2020 20:04;04.04.2020
24133;1022;9;1500;150;0,00;150,00;150,00;05.03.2020 15:34;05.04.2020
24209;1023;9;500;50;0,00;50,00;50,00;05.03.2020 20:28;05.04.2020
21914;1024;9;1000;100;0,00;100,00;100,00;31.03.2020 11:21;30.04.2020
23249;1025;9;500;50;0,00;50,00;50,00;06.03.2020 21:06;06.04.2020
22401;1028;9;500;50;0,00;50,00;50,00;07.03.2020 20:31;07.04.2020
24413;1029;9;500;50;0,00;50,00;50,00;08.03.2020 1:28;07.04.2020
24322;1031;9;1000;100;0,00;100,00;100,00;08.03.2020 3:03;07.04.2020
24366;1033;9;500;50;0,00;50,00;50,00;09.03.2020 21:02;09.04.2020
16900;1034;9;500;50;0,00;50,00;50,00;10.03.2020 8:09;10.04.2020
22847;1035;9;500;50;0,00;50,00;50,00;10.03.2020 16:26;10.04.2020
24462;1036;9;500;50;0,00;50,00;50,00;11.03.2020 3:01;10.04.2020
11584;1037;9;500;50;0,00;50,00;50,00;12.03.2020 17:31;12.04.2020
24589;1038;9;1000;100;0,00;100,00;100,00;13.03.2020 15:44;13.04.2020
21944;1039;9;1000;100;0,00;100,00;100,00;14.03.2020 1:44;13.04.2020
19089;1040;9;1000;100;0,00;100,00;100,00;31.03.2020 22:01;30.04.2020
24768;1041;9;500;50;0,00;50,00;50,00;16.03.2020 9:32;16.04.2020
24592;1042;9;500;50;0,00;50,00;50,00;17.03.2020 20:38;17.04.2020
25081;1043;9;250;25;0,00;25,00;25,00;19.03.2020 1:25;18.04.2020
23406;1044;9;500;50;0,00;50,00;50,00;31.03.2020 21:55;30.04.2020
22249;1045;9;500;50;0,00;50,00;50,00;27.03.2020 11:03;27.04.2020
23310;1046;9;250;25;0,00;25,00;25,00;20.03.2020 9:41;20.04.2020
25196;1048;9;250;25;0,00;25,00;25,00;20.03.2020 20:03;20.04.2020
21036;1049;9;250;25;0,00;25,00;25,00;20.03.2020 23:38;20.04.2020
24247;1050;9;250;25;0,00;25,00;25,00;21.03.2020 4:38;20.04.2020
25169;1051;9;250;25;0,00;25,00;25,00;21.03.2020 5:02;20.04.2020
25248;1052;9;250;25;0,00;25,00;25,00;21.03.2020 5:13;20.04.2020
25244;1053;9;250;25;0,00;25,00;25,00;21.03.2020 14:17;21.04.2020
80;1054;9;500;50;0,00;50,00;50,00;29.03.2020 15:15;29.04.2020
24190;1055;9;250;25;0,00;25,00;25,00;21.03.2020 22:55;21.04.2020
1815;1058;9;250;25;0,00;25,00;25,00;22.03.2020 20:03;22.04.2020
25325;1059;19;3000;150;0,00;150,00;150,00;23.03.2020 1:04;22.04.2020
23163;1060;9;250;25;0,00;25,00;25,00;23.03.2020 2:38;22.04.2020
23715;1061;9;1000;100;0,00;100,00;100,00;23.03.2020 3:25;22.04.2020
22748;1063;9;250;25;0,00;25,00;25,00;23.03.2020 6:58;22.04.2020
23832;1064;9;250;25;0,00;25,00;25,00;23.03.2020 10:51;23.04.2020
25349;1065;9;500;50;0,00;50,00;50,00;23.03.2020 12:11;23.04.2020
25221;1066;9;500;50;0,00;50,00;50,00;23.03.2020 22:22;23.04.2020
24823;1067;9;250;25;0,00;25,00;25,00;23.03.2020 23:07;23.04.2020
24781;1068;9;250;25;0,00;25,00;25,00;23.03.2020 23:46;23.04.2020
25252;1069;9;250;25;0,00;25,00;25,00;24.03.2020 1:09;23.04.2020
23854;1070;9;250;25;0,00;25,00;25,00;24.03.2020 2:46;23.04.2020
3272;1071;9;250;25;0,00;25,00;25,00;24.03.2020 10:27;24.04.2020
318;1072;9;500;50;0,00;50,00;50,00;27.03.2020 11:33;27.04.2020
58;1076;9;250;25;0,00;25,00;25,00;24.03.2020 19:37;24.04.2020
25296;1077;9;250;25;0,00;25,00;25,00;24.03.2020 21:27;24.04.2020
25500;1080;9;250;25;0,00;25,00;25,00;24.03.2020 21:54;24.04.2020
48;1081;9;250;25;0,00;25,00;25,00;25.03.2020 2:03;24.04.2020
24321;1082;9;250;25;0,00;25,00;25,00;25.03.2020 2:16;24.04.2020
20588;1083;9;250;25;0,00;25,00;25,00;25.03.2020 5:42;24.04.2020
25564;1084;9;250;25;0,00;25,00;25,00;25.03.2020 10:27;25.04.2020
25550;1086;9;250;25;0,00;25,00;25,00;25.03.2020 13:29;25.04.2020
25001;1087;9;250;25;0,00;25,00;25,00;25.03.2020 14:25;25.04.2020
25401;1088;9;250;25;0,00;25,00;25,00;25.03.2020 15:39;25.04.2020
25572;1089;9;250;25;0,00;25,00;25,00;25.03.2020 15:59;25.04.2020
23562;1090;9;250;25;0,00;25,00;25,00;25.03.2020 16:00;25.04.2020
23141;1091;9;250;25;0,00;25,00;25,00;25.03.2020 17:11;25.04.2020
25577;1092;9;500;50;0,00;50,00;50,00;31.03.2020 15:38;30.04.2020
23998;1094;9;250;25;0,00;25,00;25,00;25.03.2020 19:41;25.04.2020
16856;1095;9;250;25;0,00;25,00;25,00;25.03.2020 20:27;25.04.2020
16858;1096;9;250;25;0,00;25,00;25,00;25.03.2020 20:31;25.04.2020
25393;1097;29;11000;367;0,00;267,00;367,00;31.03.2020 17:38;30.04.2020
222;1098;9;500;50;0,00;50,00;50,00;25.03.2020 22:45;25.04.2020
25581;1099;9;250;25;0,00;25,00;25,00;25.03.2020 22:57;25.04.2020
24704;1100;9;250;25;0,00;25,00;25,00;26.03.2020 0:09;25.04.2020
22232;1101;9;500;50;0,00;50,00;50,00;26.03.2020 0:17;25.04.2020
21030;1102;9;250;25;0,00;25,00;25,00;26.03.2020 0:59;25.04.2020
25215;1103;9;250;25;0,00;25,00;25,00;26.03.2020 2:18;25.04.2020
18129;1104;9;500;50;0,00;50,00;50,00;31.03.2020 23:29;30.04.2020
17608;1105;9;500;50;0,00;50,00;50,00;31.03.2020 22:55;30.04.2020
25177;1106;9;250;25;0,00;25,00;25,00;26.03.2020 3:22;25.04.2020
25331;1107;9;250;25;0,00;25,00;25,00;26.03.2020 4:26;25.04.2020
24732;1108;9;250;25;0,00;25,00;25,00;26.03.2020 4:34;25.04.2020
25330;1109;9;250;25;0,00;25,00;25,00;26.03.2020 4:50;25.04.2020
24876;1111;9;250;25;0,00;25,00;25,00;26.03.2020 5:24;25.04.2020
25245;1112;9;250;25;0,00;25,00;25,00;26.03.2020 6:17;25.04.2020
22123;1113;9;250;25;0,00;25,00;25,00;26.03.2020 10:29;26.04.2020
25628;1114;19;1000;50;0,00;50,00;50,00;26.03.2020 11:31;26.04.2020
614;1115;9;100;10;0,00;10,00;10,00;26.03.2020 21:23;26.04.2020
11594;1116;19;1000;50;0,00;50,00;50,00;26.03.2020 21:26;26.04.2020
19885;1118;9;100;10;0,00;10,00;10,00;27.03.2020 16:47;27.04.2020
25734;1119;9;100;10;0,00;10,00;10,00;27.03.2020 17:15;27.04.2020
25142;1120;9;200;20;0,00;20,00;20,00;27.03.2020 18:23;27.04.2020
25749;1121;9;100;10;0,00;10,00;10,00;27.03.2020 18:42;27.04.2020
25736;1122;9;500;50;0,00;50,00;50,00;27.03.2020 20:15;27.04.2020
25747;1123;9;500;50;0,00;50,00;50,00;27.03.2020 20:47;27.04.2020
10783;1125;9;200;20;0,00;20,00;20,00;31.03.2020 17:20;30.04.2020
25782;1126;9;500;50;0,00;50,00;50,00;27.03.2020 23:46;27.04.2020
22111;1127;9;500;50;0,00;50,00;50,00;27.03.2020 23:52;27.04.2020
17241;1128;9;100;10;0,00;10,00;10,00;28.03.2020 3:24;27.04.2020
25769;1130;9;500;50;0,00;50,00;50,00;28.03.2020 14:12;28.04.2020
16824;1131;9;500;50;0,00;50,00;50,00;28.03.2020 18:49;28.04.2020
25824;1132;9;500;50;0,00;50,00;50,00;28.03.2020 19:07;28.04.2020
21734;1134;9;1000;100;0,00;100,00;100,00;28.03.2020 20:53;28.04.2020
25871;1135;9;1000;100;0,00;100,00;100,00;29.03.2020 1:12;28.04.2020
25535;1137;9;500;50;0,00;50,00;50,00;29.03.2020 5:44;28.04.2020
22361;1138;9;100;10;0,00;10,00;10,00;29.03.2020 15:23;29.04.2020
21531;1139;9;100;10;0,00;10,00;10,00;29.03.2020 15:47;29.04.2020
24956;1140;9;100;10;0,00;10,00;10,00;29.03.2020 18:17;29.04.2020
25940;1141;9;1000;100;0,00;100,00;100,00;29.03.2020 18:48;29.04.2020
19697;1142;9;1000;100;0,00;100,00;100,00;29.03.2020 21:22;29.04.2020
22300;1143;9;100;10;0,00;10,00;10,00;29.03.2020 21:42;29.04.2020
53;1144;9;1000;100;0,00;100,00;100,00;30.03.2020 0:43;29.04.2020
25930;1145;9;500;50;0,00;50,00;50,00;30.03.2020 0:57;29.04.2020
20106;1146;9;100;10;0,00;10,00;10,00;30.03.2020 1:22;29.04.2020
24995;1147;9;100;10;0,00;10,00;10,00;30.03.2020 13:17;30.04.2020
26026;1148;9;500;50;0,00;50,00;50,00;30.03.2020 13:23;30.04.2020
25978;1149;9;100;10;0,00;10,00;10,00;30.03.2020 13:54;30.04.2020
25675;1150;9;100;10;0,00;10,00;10,00;30.03.2020 16:09;30.04.2020
24836;1151;9;1000;100;0,00;100,00;100,00;30.03.2020 17:03;30.04.2020
25968;1152;29;5000;167;0,00;167,00;167,00;30.03.2020 17:40;30.04.2020
20327;1153;29;10000;334;0,00;334,00;334,00;30.03.2020 17:41;30.04.2020
23304;1154;9;100;10;0,00;10,00;10,00;30.03.2020 18:21;30.04.2020
25983;1155;9;100;10;0,00;10,00;10,00;30.03.2020 18:32;30.04.2020
22292;1156;9;100;10;0,00;10,00;10,00;30.03.2020 20:32;30.04.2020
19675;1157;9;500;50;0,00;50,00;50,00;30.03.2020 22:30;30.04.2020
25957;1158;9;500;50;0,00;50,00;50,00;30.03.2020 22:51;30.04.2020
4135;1159;9;500;50;0,00;50,00;50,00;31.03.2020 2:35;30.04.2020
23047;1160;9;100;10;0,00;10,00;10,00;31.03.2020 4:59;30.04.2020
22674;1161;9;100;10;0,00;10,00;10,00;31.03.2020 5:23;30.04.2020
26103;1162;9;1000;100;0,00;100,00;100,00;31.03.2020 7:46;30.04.2020
21652;1164;9;1000;100;0,00;100,00;100,00;31.03.2020 12:41;30.04.2020
14305;1166;9;100;10;0,00;10,00;10,00;31.03.2020 13:13;30.04.2020
25328;1167;9;100;10;0,00;10,00;10,00;31.03.2020 13:28;30.04.2020
26125;1168;9;200;20;0,00;20,00;20,00;31.03.2020 14:17;30.04.2020
24364;1169;9;500;50;0,00;50,00;50,00;31.03.2020 14:52;30.04.2020
26085;1171;29;5000;167;0,00;167,00;167,00;31.03.2020 16:38;30.04.2020
26142;1172;29;5000;167;0,00;167,00;167,00;31.03.2020 17:19;30.04.2020
18031;1173;29;5000;167;0,00;167,00;167,00;31.03.2020 17:58;30.04.2020
25890;1174;9;500;50;0,00;50,00;50,00;31.03.2020 19:10;30.04.2020
26083;1175;9;500;50;0,00;50,00;50,00;31.03.2020 19:49;30.04.2020
22472;1176;9;100;10;0,00;10,00;10,00;31.03.2020 20:07;30.04.2020
26157;1177;9;100;10;0,00;10,00;10,00;31.03.2020 20:13;30.04.2020
24538;1180;9;100;10;0,00;10,00;10,00;31.03.2020 21:16;30.04.2020
18172;1181;9;100;10;0,00;10,00;10,00;31.03.2020 22:44;30.04.2020
20307;1182;9;150;15;0,00;15,00;15,00;31.03.2020 23:01;30.04.2020
